"Bezeichnung";"ID"
"BCG-medac";3450
"ABBV-383";3451
"Xgeva weiter";3452
"Cisplatin 75mg/m²";3453
"Fluorouracil (5-FU) 1000mg/m²";3454
"Paclitaxol";3455
"Anatrozol";3456
"Sprycel (Dasatinib)";3457
"Ribofolin";3458
"Votrient (Pazopanib)";3459
"Obinutuzumab.";3460
"Darbepoetin alfa";3461
" Aranesp";3461
"Trastuzumab duocarmarzine";3462
"Bisphosphonaten";3463
"Methylprednisolonaceponat";3464
"Patritumab";3465
"Detimedac";3466
" D.T.I.C.-Dome";3466
"Cellblastin";3467
" Velbe";3467
"H2-Blocker";3468
"Cisplatin Platicept";3469
"B4 Block";3470
"palliative Betreuung";3471
"Aloxi Weichkapsel";3472
"LHRH-Analogen";3473
"Nerlynx";3474
"Ponatinib (Ponatinib)";3475
"NY ESO1";3476
"Jenoxifen/Nolvadex/Tamofen etc";3477
"Pamorelin LA";3478
"Antrhrazyklin";3479
"Emavusertib (CA 4948)";3480
"Mepolizumab";3481
"Jevtana (Cabazitaxel)";3482
"Carboplatin";3483
" Etoposid";3483
"Carboplatin";3484
"Etoposid";3484
"individuelle Symptomlinderung";3485
"Prednisolon";3486
"lokal";3486
"Pembrolilzumab";3487
"Oncovorin";3488
"Epotosid";3489
"Mitmoycin";3490
"nb.";3491
"Imlygic";3492
"Abirateron (Zytiga®)";3493
"Carboplatinj";3494
"capecitabin";3495
"Paclitacel";3496
"BrentuximabVedotin";3497
"Rasburicase (Fasturtec)";3498
"Epirubin";3499
"Trastuzumab (Herzuma)";3500
"Pertuzumab (Pertuzumab)";3501
"Cisplatin  (CDDP)";3502
"Yervoy";3503
"5-FU 2400mg/m²";3504
"5-FU 400mg/m²";3505
"Folinat 200mg/m²";3506
"Nivolumab 240mg absolut";3507
"5_fu";3508
"Antimetabolit";3509
"Pemedtrexed";3510
"Bortezomid";3511
"Etoposid (VP 16)";3512
"Aprepitant i.v.";3513
"Ipilizumab";3514
"MirvetuximabSoravtansin";3515
"Polatuzumab-Vedotin (Polatuzumab-Vedotin)";3516
"Watch and See";3517
"Ribofluor";3518
"MPDL3280A";3519
"Tagrisso (Osimertinib)";3520
"Mometasonfuroat";3521
"Galiximab";3522
"Misteltherapie mit Helixor M intravenös";3523
"Nivolumab ab 07.07.2021 480mg";3524
"Mannit 10% nach Cis";3525
"Imnovid";3526
"Pegfilgrastim";3527
" Pelmeg";3527
"Chlormadinon";3528
"Best Supportive Care - BSC";3529
"Pacltiaxel";3530
"Cytarabin (Ara-C";3531
" CAR)";3531
"Doxorubicinliposomal";3532
"Glivec";3533
" Imanivec (Imatinib)";3533
"Cylophosphamid";3534
"Cabzantinib";3535
"Ruxotinib";3536
"Ibrance (Palbocilib)";3537
"endokrine Hormontherapie";3538
"Bevaczizumab";3539
"Androcur im.";3540
"Leuprorelin (Trenantone";3541
" Eligard";3541
" Leuprone";3541
" Enantone)";3541
"Zotiraciclib";3542
"Irinotecan (Campto";3543
" CPT-11)";3543
"Folinsäure (Calciumfolinat) (Leucovorin";3544
" Ribofolin";3544
"Oxaliplatin (Eloxatin)";3545
"Fluorouracil  (5-FU)";3546
"apalutamid";3547
"Nilutamid";3548
" Anandron";3548
"5-Fluorouracil";3549
" Folinsäure";3549
"Agatino";3550
"Leuprorelin acetat";3551
"CEMIPLIMAB";3552
"verblindet im Rahmen der Studie";3553
"Cyclophosfamid";3554
"Cobimetinib";3555
" Cobimetinib";3555
"Paclitaxel 175mg/m²";3556
"Carboplatin AUC V";3557
"Iclusig";3558
"Nab-Paclitaxel";3559
" ab 4. Zyklus";3559
"Treosulfan (Ovastat®)";3560
"Ipilumumab";3561
"R-MPanalogPRIMAIN";3562
"Dororubicin";3563
"Rituxiamb";3564
"Arbirateroner";3565
"TEMODAL 140 mg Tbl";3566
"LHRH - Analogon";3567
"Talzenna";3568
"hydroxyurea";3569
"Gemcitabin(dFdC) (Gemzar)";3570
"Alternative C";3571
"Zoledron";3572
"Nab-Paclitaxel 70%";3573
"Venetoclax (Venclyxto)";3574
"BISPHOSPHONATE";3575
"Instillationstherapie";3576
"Allopurinol 300";3577
"CAEL-101";3578
"Zoledronsäure(Zoledronat)";3579
"Encorafenib(Braftovi)";3580
"w";3581
"Acalabrutenib";3582
"IPILIMUMAB";3583
"Ecansya";3584
"Paclitaxel 175 mg/m²";3585
"Carboplatin 2 AUC";3586
"Toremifen";3587
"Interleukin 2";3588
"Polatuzumab Vedotin (Polivy®)";3589
"Iscador";3590
"Bicalutmid";3591
"zometa";3592
"Tepotinib";3593
" Teometko";3593
"Sacituzomab-Govetecan";3594
"Zoledronicum";3595
"Phesgo";3596
"Trifluridine/Tipiracil (TAS102";3597
" Lonsurf)";3597
"Natriumbicarbonat";3598
"Magnesium verla";3599
"IMM-101";3600
"Cabazitaxel mono";3601
"Clormethin";3602
"Medikamtent unbekannt";3603
"Methotrexat";3604
"loal";3604
"Gilteritinib (Xospata)";3605
"IMCgp100 (Tebentafusp)";3606
"Pembrolizumab 200 mg";3607
"Nivolumab 1mg/kg KG";3608
"Ipilimumab 3mg/kg KG";3609
"watchful waiting";3610
"Trabectidin";3611
"nab - Paclitaxel";3612
"Dacarbazine";3613
"Sunitinib (Sutent®)";3614
"Regorafenib (Stivarga®)";3615
"Perdnison";3616
"Omeparazol 20";3617
"Akynezo";3618
"SZT";3619
"Ibrutinib (Imbruvica)";3620
"Nivolumab 480 mg";3621
"Anablock";3622
"Tretinoin -> All-Trans-Retinsäure";3623
"Vincristin und Prednison";3624
"5-Fluorouracil (5000 mg/m² (Woche 1+5))";3625
"LEtrozol";3626
"Nivolumab+Ipilimumab";3627
"Mercatopurin";3628
"Mesna/Uromitexan";3629
"Atezolizuman";3630
"Tirogolumab";3631
"Procarbizin";3632
"Beclomycin";3633
"Gencitabin mono";3634
"Tamoxifen 20 mg";3635
"Interferon-alpha natürlich";3636
"Osimertinib (Tagrisso®";3637
"Enfortumab-Vendotin";3638
"Holoxan";3639
" IFO-cell";3639
"beva";3640
"5-Fluorouracil 2000 mg/m²";3641
"Folinsäure 500m²";3642
"Oxiplatin 50mg/m²";3643
"Pertjeta";3644
"Ciltacaptagen";3645
"Remicade";3646
"Plazebo";3647
"Pixantrondimaleat";3648
"Apalutamide";3649
"Präparat unbekannt";3650
"Cetuximab nach Erstgabe abgesetzt";3651
"Panitumumab ab 2 ter Gabe";3652
"Hydrxyurea";3653
"Obinotuzumab";3654
"Clobestol";3655
"trenantone";3656
"Panobinostat";3657
"Cyproteronazetat";3658
"Rituximab 325mg/m²(reduziert am 03.08.2021)";3659
"PEG-Interferon alpha";3660
"Tamox";3661
"BCG-Induktion";3662
"Experimentelle Substanz";3663
"Taxan";3664
"Epirubicin (EPI)";3665
" ""lokal""";3665
"Atezolizumab";3666
"";3666
"Gepar12-Studie";3667
"peginterferon alpha 2a";3668
"Dacarbazin.";3669
"Wait & See";3670
"Allogene";3671
"All-Trans-Retinolsäure";3672
"Pembrolizumab";3673
"Belzutifan/Placebo";3673
"CHOP";3674
"Cytrabin";3675
"Vinblastin sulfat";3676
"Raloxifen";3677
"Nolvadex (Tamoxifen)";3678
"Irinotecan/Onyvide";3679
"Zolodex";3680
"Clopidogrel";3681
"Trastuzumba";3682
"Zykadia";3683
